Relation,Ent1,Ent2,URI_1,URI_2,#Sentence
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Campanian,#Maastrichtian,412
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Campanian,#Campanian,412
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Campanian,#Maastrichtian,412
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Maastrichtian,#Campanian,412
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Maastrichtian,#Campanian,412
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Campanian,#Campanian,414
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Campanian,#Maastrichtian,414
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Campanian,#Campanian,414
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Campanian,#Maastrichtian,414
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Maastrichtian,#Campanian,414
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Maastrichtian,#Campanian,414
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Campanian,#Maastrichtian,451
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Maastrichtian,#Campanian,451
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Albian,#Cenomanian,511
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Cenomanian,#Albian,511
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Albian,#Cenomanian,553
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Cenomanian,#Albian,553
located_in,CAMPO,BACIA,#CAMP_CD_CAMPO_0444,#BASE_CD_BACIA_270,576
located_in,UNIDADE_LITO,BACIA,#formacao_232,#BASE_CD_BACIA_030,698
has_age,UNIDADE_LITO,UNIDADE_CRONO,#formacao_232,#Carboniferous,698
located_in,UNIDADE_LITO,BACIA,#formacao_187,#BASE_CD_BACIA_030,698
has_age,UNIDADE_LITO,UNIDADE_CRONO,#formacao_187,#Carboniferous,698
located_in,UNIDADE_LITO,BACIA,#formacao_028,#BASE_CD_BACIA_030,698
has_age,UNIDADE_LITO,UNIDADE_CRONO,#formacao_028,#Carboniferous,698
crosses,POÇO,UNIDADE_LITO,#POCO_CD_POCO_022660,#formacao_187,699
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Morrowan_Age,#Atokan_Age,737
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Atokan_Age,#Morrowan_Age,737
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Carboniferous,#Carboniferous,739
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Carboniferous,#Carboniferous,739
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Atokan_Age,#Atokan_Age,745
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Atokan_Age,#Desmoinesian_Age,745
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Atokan_Age,#Atokan_Age,745
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Atokan_Age,#Desmoinesian_Age,745
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Desmoinesian_Age,#Atokan_Age,745
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Desmoinesian_Age,#Atokan_Age,745
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Desmoinesian_Age,#Missourian_Age,749
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Missourian_Age,#Desmoinesian_Age,749
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Missourian_Age,#Virgilian_Age,749
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Virgilian_Age,#Missourian_Age,749
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Morrowan_Age,#Morrowan_Age,753
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Morrowan_Age,#Morrowan_Age,753
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Atokan_Age,#Desmoinesian_Age,754
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Desmoinesian_Age,#Atokan_Age,754
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Desmoinesian_Age,#Missourian_Age,754
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Missourian_Age,#Desmoinesian_Age,754
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Missourian_Age,#Virgilian_Age,754
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Virgilian_Age,#Missourian_Age,754
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Atokan_Age,#Atokan_Age,755
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Atokan_Age,#Atokan_Age,755
located_in,POÇO,BACIA,#POCO_CD_POCO_022660,#BASE_CD_BACIA_030,758
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Atokan_Age,#Morrowan_Age,758
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Atokan_Age,#Atokan_Age,758
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Atokan_Age,#Desmoinesian_Age,758
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Atokan_Age,#Morrowan_Age,758
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Morrowan_Age,#Atokan_Age,758
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Morrowan_Age,#Atokan_Age,758
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Morrowan_Age,#Morrowan_Age,758
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Atokan_Age,#Atokan_Age,758
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Atokan_Age,#Morrowan_Age,758
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Atokan_Age,#Desmoinesian_Age,758
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Atokan_Age,#Morrowan_Age,758
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Desmoinesian_Age,#Atokan_Age,758
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Desmoinesian_Age,#Atokan_Age,758
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Morrowan_Age,#Atokan_Age,758
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Morrowan_Age,#Morrowan_Age,758
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Morrowan_Age,#Atokan_Age,758
has_age,UNIDADE_LITO,UNIDADE_CRONO,#formacao_187,#Carboniferous,777
has_age,UNIDADE_LITO,UNIDADE_CRONO,#formacao_028,#Carboniferous,777
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Morrowan_Age,#Atokan_Age,778
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Atokan_Age,#Morrowan_Age,778
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Atokan_Age,#Desmoinesian_Age,782
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Desmoinesian_Age,#Atokan_Age,782
located_in,UNIDADE_LITO,BACIA,#formacao_232,#BASE_CD_BACIA_030,823
constituted_by,UNIDADE_LITO,ROCHA,#formacao_232,#sandstone,823
located_in,UNIDADE_LITO,BACIA,#formacao_187,#BASE_CD_BACIA_030,843
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#LowerCretaceous,#Aptian,910
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Aptian,#LowerCretaceous,910
located_in,POÇO,BACIA,#POCO_CD_POCO_008339,#BASE_CD_BACIA_116,920
constituted_by,UNIDADE_LITO,ROCHA,#formacao_254,#shale,975
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Paleozoic,#Carboniferous,1058
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Paleozoic,#Permian,1058
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Carboniferous,#Paleozoic,1058
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Carboniferous,#Permian,1058
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Permian,#Paleozoic,1058
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Permian,#Carboniferous,1058
temporal_relation,UNIDADE_LITO,UNIDADE_LITO,#formacao_232,#grupo_049,1059
temporal_relation,UNIDADE_LITO,UNIDADE_LITO,#formacao_187,#grupo_049,1059
temporal_relation,UNIDADE_LITO,UNIDADE_LITO,#formacao_028,#grupo_049,1059
temporal_relation,UNIDADE_LITO,UNIDADE_LITO,#formacao_159,#grupo_049,1059
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Carboniferous,#Pennsylvanian,1060
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Carboniferous,#Permian,1060
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Pennsylvanian,#Carboniferous,1060
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Pennsylvanian,#Permian,1060
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Permian,#Carboniferous,1060
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Permian,#Pennsylvanian,1060
constituted_by,UNIDADE_LITO,ROCHA,#formacao_028,#conglomerate,1085
temporal_relation,UNIDADE_LITO,UNIDADE_LITO,#formacao_028,#grupo_049,1085
located_in,UNIDADE_LITO,BACIA,#formacao_028,#BASE_CD_BACIA_030,1085
constituted_by,UNIDADE_LITO,ROCHA,#formacao_159,#conglomerate,1085
temporal_relation,UNIDADE_LITO,UNIDADE_LITO,#formacao_159,#grupo_049,1085
located_in,UNIDADE_LITO,BACIA,#formacao_159,#BASE_CD_BACIA_030,1085
located_in,UNIDADE_LITO,BACIA,#grupo_049,#BASE_CD_BACIA_030,1085
crosses,POÇO,UNIDADE_LITO,#POCO_CD_POCO_023241,#formacao_028,1086
crosses,POÇO,UNIDADE_LITO,#POCO_CD_POCO_023241,#formacao_028,1086
crosses,POÇO,UNIDADE_LITO,#POCO_CD_POCO_023241,#formacao_159,1086
constituted_by,UNIDADE_LITO,ROCHA,#formacao_028,#conglomerate,1087
constituted_by,UNIDADE_LITO,ROCHA,#formacao_159,#conglomerate,1087
has_age,UNIDADE_LITO,UNIDADE_CRONO,#grupo_049,#Bashkirian,1146
located_in,UNIDADE_LITO,BACIA,#grupo_049,#BASE_CD_BACIA_030,1146
located_in,UNIDADE_LITO,BACIA,#formacao_158,#BASE_CD_BACIA_100,1165
has_age,UNIDADE_LITO,UNIDADE_CRONO,#formacao_158,#Campanian,1165
